Date,Description,Amount,Category
03/15/2023,MOBILE PAYMENT - THANK YOU,-187.06,deposit
03/10/2023,PAYPAL *SPOTIFYUSAI 2033189708          NY,4.99,entertainment
03/10/2023,PAYPAL *STEAM GAMES 4259522985          WA,9.99,entertainment
03/05/2023,MOBILE PAYMENT - THANK YOU,-107.03,deposit
03/04/2023,KURA REVOLVING SUSHIBrea                CA,53.55,food
03/04/2023,MORNING GLORY 965898BREA                CA,118.53,something
03/01/2023,AplPay MINISO DEPOT BREA                CA,13.99,
03/01/2023,AplPay TOKYO JAPANESBREA                CA,16.15,food
03/01/2023,MOBILE PAYMENT - THANK YOU,-100.00,deposit
02/27/2023,AplPay APPLE.COM/BILINTERNET CHARGE     CA,0.99,bills
02/26/2023,MOZILLA VPN         SAN FRANCISCO       CA,4.99,bills
02/24/2023,MOBILE PAYMENT - THANK YOU,-150.00,deposit
02/23/2023,ABC*CHUZE FITNESS   FULLERTON           CA,14.99,bills
02/22/2023,CENTER TOWER GARAGE COSTA MESA          CA,12.25,
02/22/2023,LEGO BRAND RETAIL INENFIELD             CT,64.63,
02/22/2023,PORTOS BAKERY BUENA BUENA PARK          CA,26.46,food
02/21/2023,PAYPAL *SWAROVSKI   8882079873          RI,202.58,bills
02/19/2023,MOBILE PAYMENT - THANK YOU,-97.86,deposit
02/17/2023,MOBILE PAYMENT - THANK YOU,-100.00,deposit
02/15/2023,PAYPAL *DOMINO'S 7848448964938          PA,25.61,food
02/15/2023,PAYPAL *TLF MUMS THE8448964938          CA,71.27,food
02/15/2023,macys trans-asdfasdf          CA,71.32,shopping
02/15/2023,panda express trans-asdfasdf          CA,71.32,
